;Driver;DriverNumber;LapTime;Stint;IsPersonalBest;Compound;TyreLife;FreshTyre;Team;TrackStatus;Position
264;ALO;14;0 days 00:01:24.572000;3.0;False;MEDIUM;17.0;True;Alpine;26;5.0
265;ALO;14;0 days 00:01:54.811000;4.0;False;SOFT;1.0;True;Alpine;6;9.0
266;ALO;14;0 days 00:01:42.496000;4.0;False;SOFT;2.0;True;Alpine;64;9.0
267;ALO;14;0 days 00:01:41.436000;4.0;False;SOFT;3.0;True;Alpine;4;9.0
268;ALO;14;0 days 00:01:27.812000;4.0;False;SOFT;4.0;True;Alpine;4;9.0
269;ALO;14;0 days 00:01:54.811000;4.0;False;SOFT;5.0;True;Alpine;4;9.0
270;ALO;14;0 days 00:01:54.966000;4.0;False;SOFT;6.0;True;Alpine;4;9.0
271;ALO;14;0 days 00:01:55.727000;4.0;False;SOFT;7.0;True;Alpine;4;9.0
272;ALO;14;0 days 00:01:15.677000;4.0;False;SOFT;8.0;True;Alpine;1;7.0
273;ALO;14;0 days 00:01:14.862000;4.0;True;SOFT;9.0;True;Alpine;1;6.0
274;ALO;14;0 days 00:01:14.164000;4.0;True;SOFT;10.0;True;Alpine;1;6.0
275;ALO;14;0 days 00:01:14.430000;4.0;False;SOFT;11.0;True;Alpine;1;6.0
276;ALO;14;0 days 00:01:14.756000;4.0;False;SOFT;12.0;True;Alpine;1;6.0
277;ALO;14;0 days 00:01:14.726000;4.0;False;SOFT;13.0;True;Alpine;1;5.0
278;ALO;14;0 days 00:01:14.438000;4.0;False;SOFT;14.0;True;Alpine;1;5.0
279;ALO;14;0 days 00:01:14.429000;4.0;False;SOFT;15.0;True;Alpine;1;5.0
280;ALO;14;0 days 00:01:14.857000;4.0;False;SOFT;16.0;True;Alpine;1;5.0
281;ALO;14;0 days 00:01:14.924000;4.0;False;SOFT;17.0;True;Alpine;1;5.0
282;ALO;14;0 days 00:01:14.888000;4.0;False;SOFT;18.0;True;Alpine;1;5.0
283;ALO;14;0 days 00:01:14.794000;4.0;False;SOFT;19.0;True;Alpine;1;5.0
284;LEC;16;0 days 00:01:37.377000;1.0;False;MEDIUM;1.0;True;Ferrari;24;8.0
285;LEC;16;0 days 00:01:53.672000;1.0;True;MEDIUM;2.0;True;Ferrari;4;6.0
286;LEC;16;0 days 00:01:58.265000;1.0;False;MEDIUM;3.0;True;Ferrari;4;6.0
287;LEC;16;0 days 00:02:02.323000;1.0;False;MEDIUM;4.0;True;Ferrari;4;6.0
288;LEC;16;0 days 00:01:55.543000;1.0;False;MEDIUM;5.0;True;Ferrari;4;6.0
289;LEC;16;0 days 00:01:58.365000;1.0;False;MEDIUM;6.0;True;Ferrari;4;6.0
290;LEC;16;0 days 00:01:33.180000;1.0;False;MEDIUM;7.0;True;Ferrari;2;18.0
291;LEC;16;0 days 00:01:38.986000;2.0;False;MEDIUM;1.0;True;Ferrari;1;18.0
292;LEC;16;0 days 00:01:15.307000;2.0;True;MEDIUM;2.0;True;Ferrari;1;18.0
293;LEC;16;0 days 00:01:15.725000;2.0;False;MEDIUM;3.0;True;Ferrari;1;18.0
294;LEC;16;0 days 00:01:16.128000;2.0;False;MEDIUM;4.0;True;Ferrari;1;18.0
295;LEC;16;0 days 00:01:16.188000;2.0;False;MEDIUM;5.0;True;Ferrari;1;18.0
296;LEC;16;0 days 00:01:16.525000;2.0;False;MEDIUM;6.0;True;Ferrari;1;18.0
297;LEC;16;0 days 00:01:16.636000;2.0;False;MEDIUM;7.0;True;Ferrari;1;18.0
298;LEC;16;0 days 00:01:16.767000;2.0;False;MEDIUM;8.0;True;Ferrari;1;18.0
299;LEC;16;0 days 00:01:16.760000;2.0;False;MEDIUM;9.0;True;Ferrari;1;18.0
300;LEC;16;0 days 00:01:16.758000;2.0;False;MEDIUM;10.0;True;Ferrari;1;17.0
301;LEC;16;0 days 00:01:17.001000;2.0;False;MEDIUM;11.0;True;Ferrari;1;17.0
302;LEC;16;0 days 00:01:17.092000;2.0;False;MEDIUM;12.0;True;Ferrari;1;17.0
303;LEC;16;0 days 00:01:17.735000;2.0;False;MEDIUM;13.0;True;Ferrari;1;16.0
304;LEC;16;0 days 00:01:20.748000;2.0;False;MEDIUM;14.0;True;Ferrari;1;16.0
305;LEC;16;0 days 00:01:33.684000;3.0;False;SOFT;1.0;True;Ferrari;1;17.0
306;LEC;16;0 days 00:01:16.102000;3.0;False;SOFT;2.0;True;Ferrari;1;17.0
307;LEC;16;0 days 00:01:16.716000;3.0;False;SOFT;3.0;True;Ferrari;1;16.0
308;LEC;16;0 days 00:01:16.364000;3.0;False;SOFT;4.0;True;Ferrari;1;16.0
309;LEC;16;0 days 00:01:15.793000;3.0;False;SOFT;5.0;True;Ferrari;1;15.0
310;LEC;16;0 days 00:01:15.778000;3.0;False;SOFT;6.0;True;Ferrari;1;15.0
311;LEC;16;0 days 00:01:16.137000;3.0;False;SOFT;7.0;True;Ferrari;1;15.0
312;LEC;16;0 days 00:01:16.073000;3.0;False;SOFT;8.0;True;Ferrari;1;14.0
313;LEC;16;0 days 00:01:15.839000;3.0;False;SOFT;9.0;True;Ferrari;1;13.0
314;LEC;16;0 days 00:01:16.136000;3.0;False;SOFT;10.0;True;Ferrari;1;13.0
315;LEC;16;0 days 00:01:16.614000;3.0;False;SOFT;11.0;True;Ferrari;1;13.0
316;LEC;16;0 days 00:01:16.310000;3.0;False;SOFT;12.0;True;Ferrari;1;13.0
317;LEC;16;0 days 00:01:16.873000;3.0;False;SOFT;13.0;True;Ferrari;1;13.0
318;LEC;16;0 days 00:01:16.501000;3.0;False;SOFT;14.0;True;Ferrari;1;12.0
319;LEC;16;0 days 00:01:16.075000;3.0;False;SOFT;15.0;True;Ferrari;1;9.0
320;LEC;16;0 days 00:01:16.404000;3.0;False;SOFT;16.0;True;Ferrari;1;9.0
321;LEC;16;0 days 00:01:16.347000;3.0;False;SOFT;17.0;True;Ferrari;1;9.0
322;LEC;16;0 days 00:01:16.753000;3.0;False;SOFT;18.0;True;Ferrari;1;9.0
323;LEC;16;0 days 00:01:16.728000;3.0;False;SOFT;19.0;True;Ferrari;1;9.0
324;LEC;16;0 days 00:01:16.987000;3.0;False;SOFT;20.0;True;Ferrari;1;9.0
325;LEC;16;0 days 00:01:16.773000;3.0;False;SOFT;21.0;True;Ferrari;1;9.0
326;LEC;16;0 days 00:01:16.686000;3.0;False;SOFT;22.0;True;Ferrari;1;8.0
327;LEC;16;0 days 00:01:20.008000;3.0;False;SOFT;23.0;True;Ferrari;1;10.0
328;LEC;16;0 days 00:01:32.449000;4.0;False;SOFT;2.0;False;Ferrari;1;14.0
329;LEC;16;0 days 00:01:15.292000;4.0;True;SOFT;3.0;False;Ferrari;1;13.0
330;LEC;16;0 days 00:01:15.622000;4.0;False;SOFT;4.0;False;Ferrari;1;11.0
331;LEC;16;0 days 00:01:15.355000;4.0;False;SOFT;5.0;False;Ferrari;1;9.0
332;LEC;16;0 days 00:01:15.003000;4.0;True;SOFT;6.0;False;Ferrari;1;8.0
333;LEC;16;0 days 00:01:15.983000;4.0;False;SOFT;7.0;False;Ferrari;1;8.0
334;LEC;16;0 days 00:01:14.884000;4.0;True;SOFT;8.0;False;Ferrari;2;7.0
335;LEC;16;0 days 00:01:23.498000;4.0;False;SOFT;9.0;False;Ferrari;26;7.0
336;LEC;16;0 days 00:01:41.296000;4.0;False;SOFT;10.0;False;Ferrari;6;6.0
337;LEC;16;0 days 00:01:42.519000;4.0;False;SOFT;11.0;False;Ferrari;64;6.0
338;LEC;16;0 days 00:01:41.266000;4.0;False;SOFT;12.0;False;Ferrari;4;6.0
339;LEC;16;0 days 00:01:28.185000;4.0;False;SOFT;13.0;False;Ferrari;4;6.0
340;LEC;16;0 days 00:01:56.759000;4.0;False;SOFT;14.0;False;Ferrari;4;6.0
341;LEC;16;0 days 00:01:54.219000;4.0;False;SOFT;15.0;False;Ferrari;4;6.0
342;LEC;16;0 days 00:01:58.573000;4.0;False;SOFT;16.0;False;Ferrari;4;6.0
343;LEC;16;0 days 00:01:15.417000;4.0;False;SOFT;17.0;False;Ferrari;1;5.0
344;LEC;16;0 days 00:01:15.159000;4.0;False;SOFT;18.0;False;Ferrari;1;5.0
345;LEC;16;0 days 00:01:14.307000;4.0;True;SOFT;19.0;False;Ferrari;1;5.0
346;LEC;16;0 days 00:01:14.253000;4.0;True;SOFT;20.0;False;Ferrari;1;5.0
347;LEC;16;0 days 00:01:14.555000;4.0;False;SOFT;21.0;False;Ferrari;1;4.0
348;LEC;16;0 days 00:01:14.448000;4.0;False;SOFT;22.0;False;Ferrari;1;4.0
349;LEC;16;0 days 00:01:14.637000;4.0;False;SOFT;23.0;False;Ferrari;1;4.0
350;LEC;16;0 days 00:01:14.528000;4.0;False;SOFT;24.0;False;Ferrari;1;4.0
351;LEC;16;0 days 00:01:14.856000;4.0;False;SOFT;25.0;False;Ferrari;1;4.0
352;LEC;16;0 days 00:01:15.007000;4.0;False;SOFT;26.0;False;Ferrari;1;4.0
353;LEC;16;0 days 00:01:14.757000;4.0;False;SOFT;27.0;False;Ferrari;1;4.0
354;LEC;16;0 days 00:01:14.896000;4.0;False;SOFT;28.0;False;Ferrari;1;4.0
355;STR;18;0 days 00:01:45.389000;1.0;False;MEDIUM;2.0;False;Aston Martin;24;14.0
356;STR;18;0 days 00:01:51.889000;1.0;True;MEDIUM;3.0;False;Aston Martin;4;12.0
357;STR;18;0 days 00:01:59.377000;1.0;False;MEDIUM;4.0;False;Aston Martin;4;12.0
358;STR;18;0 days 00:02:01.509000;1.0;False;MEDIUM;5.0;False;Aston Martin;4;12.0
359;STR;18;0 days 00:01:55.846000;1.0;False;MEDIUM;6.0;False;Aston Martin;4;12.0
360;STR;18;0 days 00:01:53.123000;1.0;False;MEDIUM;7.0;False;Aston Martin;4;12.0
361;STR;18;0 days 00:01:20.519000;1.0;True;MEDIUM;8.0;False;Aston Martin;2;9.0
362;STR;18;0 days 00:01:17.144000;1.0;True;MEDIUM;9.0;False;Aston Martin;1;9.0
363;STR;18;0 days 00:01:17.197000;1.0;False;MEDIUM;10.0;False;Aston Martin;1;9.0
364;STR;18;0 days 00:01:17.327000;1.0;False;MEDIUM;11.0;False;Aston Martin;1;9.0
365;STR;18;0 days 00:01:17.996000;1.0;False;MEDIUM;12.0;False;Aston Martin;1;9.0
366;STR;18;0 days 00:01:18.261000;1.0;False;MEDIUM;13.0;False;Aston Martin;1;10.0
367;STR;18;0 days 00:01:18.819000;1.0;False;MEDIUM;14.0;False;Aston Martin;1;11.0
368;STR;18;0 days 00:01:18.489000;1.0;False;MEDIUM;15.0;False;Aston Martin;1;11.0
369;STR;18;0 days 00:01:17.731000;1.0;False;MEDIUM;16.0;False;Aston Martin;1;11.0
370;STR;18;0 days 00:01:18.824000;1.0;False;MEDIUM;17.0;False;Aston Martin;1;11.0
371;STR;18;0 days 00:01:17.423000;1.0;False;MEDIUM;18.0;False;Aston Martin;1;11.0
372;STR;18;0 days 00:01:17.912000;1.0;False;MEDIUM;19.0;False;Aston Martin;1;10.0
373;STR;18;0 days 00:01:18.110000;1.0;False;MEDIUM;20.0;False;Aston Martin;1;10.0
374;STR;18;0 days 00:01:18.508000;1.0;False;MEDIUM;21.0;False;Aston Martin;1;10.0
375;STR;18;0 days 00:01:18.289000;1.0;False;MEDIUM;22.0;False;Aston Martin;1;10.0
376;STR;18;0 days 00:01:18.208000;1.0;False;MEDIUM;23.0;False;Aston Martin;1;10.0
377;STR;18;0 days 00:01:18.269000;1.0;False;MEDIUM;24.0;False;Aston Martin;1;10.0
378;STR;18;0 days 00:01:18.269000;1.0;False;MEDIUM;25.0;False;Aston Martin;1;9.0
379;STR;18;0 days 00:01:18.330000;1.0;False;MEDIUM;26.0;False;Aston Martin;1;6.0
380;STR;18;0 days 00:01:18.067000;1.0;False;MEDIUM;27.0;False;Aston Martin;1;6.0
381;STR;18;0 days 00:01:18.126000;1.0;False;MEDIUM;28.0;False;Aston Martin;1;5.0
382;STR;18;0 days 00:01:18.312000;1.0;False;MEDIUM;29.0;False;Aston Martin;1;5.0
383;STR;18;0 days 00:01:22.627000;1.0;False;MEDIUM;30.0;False;Aston Martin;1;7.0
384;STR;18;0 days 00:01:34.481000;2.0;False;MEDIUM;2.0;False;Aston Martin;1;15.0
385;STR;18;0 days 00:01:16.301000;2.0;True;MEDIUM;3.0;False;Aston Martin;1;15.0
386;STR;18;0 days 00:01:16.925000;2.0;False;MEDIUM;4.0;False;Aston Martin;1;15.0
387;STR;18;0 days 00:01:16.892000;2.0;False;MEDIUM;5.0;False;Aston Martin;1;14.0
388;STR;18;0 days 00:01:16.625000;2.0;False;MEDIUM;6.0;False;Aston Martin;1;14.0
389;STR;18;0 days 00:01:16.738000;2.0;False;MEDIUM;7.0;False;Aston Martin;1;14.0
390;STR;18;0 days 00:01:17.786000;2.0;False;MEDIUM;8.0;False;Aston Martin;1;13.0
391;STR;18;0 days 00:01:16.979000;2.0;False;MEDIUM;9.0;False;Aston Martin;1;13.0
392;STR;18;0 days 00:01:16.898000;2.0;False;MEDIUM;10.0;False;Aston Martin;1;12.0
393;STR;18;0 days 00:01:17.101000;2.0;False;MEDIUM;11.0;False;Aston Martin;1;12.0
394;STR;18;0 days 00:01:16.735000;2.0;False;MEDIUM;12.0;False;Aston Martin;1;12.0
395;STR;18;0 days 00:01:16.841000;2.0;False;MEDIUM;13.0;False;Aston Martin;1;13.0
396;STR;18;0 days 00:01:17.340000;2.0;False;MEDIUM;14.0;False;Aston Martin;1;13.0
397;STR;18;0 days 00:01:16.980000;2.0;False;MEDIUM;15.0;False;Aston Martin;1;13.0
398;STR;18;0 days 00:01:17.114000;2.0;False;MEDIUM;16.0;False;Aston Martin;1;13.0
399;STR;18;0 days 00:01:16.964000;2.0;False;MEDIUM;17.0;False;Aston Martin;1;12.0
400;STR;18;0 days 00:01:16.787000;2.0;False;MEDIUM;18.0;False;Aston Martin;1;8.0
401;STR;18;0 days 00:01:18.411000;2.0;False;MEDIUM;19.0;False;Aston Martin;1;9.0
402;STR;18;0 days 00:01:21.208000;2.0;False;MEDIUM;20.0;False;Aston Martin;1;10.0
403;STR;18;0 days 00:01:33.412000;3.0;False;SOFT;1.0;False;Aston Martin;1;15.0
404;STR;18;0 days 00:01:14.831000;3.0;True;SOFT;2.0;False;Aston Martin;1;15.0
405;STR;18;0 days 00:01:14.846000;3.0;False;SOFT;3.0;False;Aston Martin;2;14.0
406;STR;18;0 days 00:01:28.151000;3.0;False;SOFT;4.0;False;Aston Martin;26;14.0
407;STR;18;0 days 00:01:42.218000;3.0;False;SOFT;5.0;False;Aston Martin;6;13.0
408;STR;18;0 days 00:01:42.445000;3.0;False;SOFT;6.0;False;Aston Martin;64;13.0
409;STR;18;0 days 00:01:41.903000;3.0;False;SOFT;7.0;False;Aston Martin;4;13.0
410;STR;18;0 days 00:01:20.835000;3.0;False;SOFT;8.0;False;Aston Martin;4;13.0
411;STR;18;0 days 00:01:46.424000;3.0;False;SOFT;9.0;False;Aston Martin;4;13.0
412;STR;18;0 days 00:01:54.809000;3.0;False;SOFT;10.0;False;Aston Martin;4;13.0
413;STR;18;0 days 00:01:52.923000;3.0;False;SOFT;11.0;False;Aston Martin;4;13.0
414;STR;18;0 days 00:01:17.438000;3.0;False;SOFT;12.0;False;Aston Martin;1;12.0
415;STR;18;0 days 00:01:16.073000;3.0;False;SOFT;13.0;False;Aston Martin;1;12.0
416;STR;18;0 days 00:01:15.786000;3.0;False;SOFT;14.0;False;Aston Martin;1;12.0
417;STR;18;0 days 00:01:15.366000;3.0;False;SOFT;15.0;False;Aston Martin;1;11.0
418;STR;18;0 days 00:01:15.531000;3.0;False;SOFT;16.0;False;Aston Martin;1;11.0
419;STR;18;0 days 00:01:15.298000;3.0;False;SOFT;17.0;False;Aston Martin;1;10.0
420;STR;18;0 days 00:01:15.791000;3.0;False;SOFT;18.0;False;Aston Martin;1;10.0
421;STR;18;0 days 00:01:15.751000;3.0;False;SOFT;19.0;False;Aston Martin;1;10.0
422;STR;18;0 days 00:01:15.730000;3.0;False;SOFT;20.0;False;Aston Martin;1;10.0
423;STR;18;0 days 00:01:15.607000;3.0;False;SOFT;21.0;False;Aston Martin;1;10.0
424;STR;18;0 days 00:01:15.713000;3.0;False;SOFT;22.0;False;Aston Martin;1;10.0
425;STR;18;0 days 00:01:15.719000;3.0;False;SOFT;23.0;False;Aston Martin;1;10.0
426;MAG;20;;1.0;False;MEDIUM;1.0;True;Haas F1 Team;24;2.0
427;TSU;22;0 days 00:01:54.921000;1.0;False;MEDIUM;1.0;True;AlphaTauri;24;20.0
428;TSU;22;0 days 00:01:51.324000;1.0;True;MEDIUM;2.0;True;AlphaTauri;4;18.0
429;TSU;22;0 days 00:01:57.616000;1.0;False;MEDIUM;3.0;True;AlphaTauri;4;18.0
430;TSU;22;0 days 00:02:01.059000;1.0;False;MEDIUM;4.0;True;AlphaTauri;4;17.0
431;TSU;22;0 days 00:01:55.424000;1.0;False;MEDIUM;5.0;True;AlphaTauri;4;17.0
432;TSU;22;0 days 00:01:47.849000;1.0;True;MEDIUM;6.0;True;AlphaTauri;4;17.0
433;TSU;22;0 days 00:01:21.453000;1.0;True;MEDIUM;7.0;True;AlphaTauri;2;15.0
434;TSU;22;0 days 00:01:18.734000;1.0;True;MEDIUM;8.0;True;AlphaTauri;1;15.0
435;TSU;22;0 days 00:01:18.413000;1.0;True;MEDIUM;9.0;True;AlphaTauri;1;15.0
436;TSU;22;0 days 00:01:17.545000;1.0;True;MEDIUM;10.0;True;AlphaTauri;1;15.0
437;TSU;22;0 days 00:01:18.023000;1.0;False;MEDIUM;11.0;True;AlphaTauri;1;15.0
438;TSU;22;0 days 00:01:18.180000;1.0;False;MEDIUM;12.0;True;AlphaTauri;1;14.0
439;TSU;22;0 days 00:01:19.227000;1.0;False;MEDIUM;13.0;True;AlphaTauri;1;15.0
440;TSU;22;0 days 00:01:18.228000;1.0;False;MEDIUM;14.0;True;AlphaTauri;1;15.0
441;TSU;22;0 days 00:01:18.451000;1.0;False;MEDIUM;15.0;True;AlphaTauri;1;14.0
442;TSU;22;0 days 00:01:18.307000;1.0;False;MEDIUM;16.0;True;AlphaTauri;1;14.0
443;TSU;22;0 days 00:01:18.427000;1.0;False;MEDIUM;17.0;True;AlphaTauri;1;13.0
444;TSU;22;0 days 00:01:18.580000;1.0;False;MEDIUM;18.0;True;AlphaTauri;1;13.0
445;TSU;22;0 days 00:01:18.517000;1.0;False;MEDIUM;19.0;True;AlphaTauri;1;13.0
446;TSU;22;0 days 00:01:22.382000;1.0;False;MEDIUM;20.0;True;AlphaTauri;1;13.0
447;TSU;22;0 days 00:01:34.951000;2.0;False;SOFT;1.0;True;AlphaTauri;1;17.0
448;TSU;22;0 days 00:01:16.725000;2.0;True;SOFT;2.0;True;AlphaTauri;1;16.0
449;TSU;22;0 days 00:01:16.899000;2.0;False;SOFT;3.0;True;AlphaTauri;1;16.0
450;TSU;22;0 days 00:01:17.380000;2.0;False;SOFT;4.0;True;AlphaTauri;1;15.0
451;TSU;22;0 days 00:01:17.289000;2.0;False;SOFT;5.0;True;AlphaTauri;1;15.0
452;TSU;22;0 days 00:01:17.205000;2.0;False;SOFT;6.0;True;AlphaTauri;1;14.0
453;TSU;22;0 days 00:01:17.121000;2.0;False;SOFT;7.0;True;AlphaTauri;1;14.0
454;TSU;22;0 days 00:01:17.107000;2.0;False;SOFT;8.0;True;AlphaTauri;1;14.0
455;TSU;22;0 days 00:01:18.058000;2.0;False;SOFT;9.0;True;AlphaTauri;1;15.0
456;TSU;22;0 days 00:01:17.234000;2.0;False;SOFT;10.0;True;AlphaTauri;1;14.0
457;TSU;22;0 days 00:01:17.319000;2.0;False;SOFT;11.0;True;AlphaTauri;1;14.0
458;TSU;22;0 days 00:01:17.612000;2.0;False;SOFT;12.0;True;AlphaTauri;1;14.0
459;TSU;22;0 days 00:01:18.045000;2.0;False;SOFT;13.0;True;AlphaTauri;1;16.0
460;TSU;22;0 days 00:01:18.217000;2.0;False;SOFT;14.0;True;AlphaTauri;1;16.0
461;TSU;22;0 days 00:01:17.463000;2.0;False;SOFT;15.0;True;AlphaTauri;1;16.0
462;TSU;22;0 days 00:01:17.785000;2.0;False;SOFT;16.0;True;AlphaTauri;1;14.0
463;TSU;22;0 days 00:01:17.593000;2.0;False;SOFT;17.0;True;AlphaTauri;1;15.0
464;TSU;22;0 days 00:01:18.229000;2.0;False;SOFT;18.0;True;AlphaTauri;1;14.0
465;TSU;22;0 days 00:01:17.641000;2.0;False;SOFT;19.0;True;AlphaTauri;1;14.0
466;TSU;22;0 days 00:01:21.241000;2.0;False;SOFT;20.0;True;AlphaTauri;1;16.0
467;TSU;22;0 days 00:01:36.605000;3.0;False;SOFT;1.0;True;AlphaTauri;1;17.0
468;TSU;22;0 days 00:01:16.638000;3.0;True;SOFT;2.0;True;AlphaTauri;1;17.0
469;TSU;22;0 days 00:01:16.515000;3.0;True;SOFT;3.0;True;AlphaTauri;1;17.0
470;TSU;22;0 days 00:01:16.797000;3.0;False;SOFT;4.0;True;AlphaTauri;1;17.0
471;TSU;22;0 days 00:01:16.818000;3.0;False;SOFT;5.0;True;AlphaTauri;1;17.0
472;TSU;22;0 days 00:01:16.722000;3.0;False;SOFT;6.0;True;AlphaTauri;1;17.0
473;TSU;22;0 days 00:01:16.650000;3.0;False;SOFT;7.0;True;AlphaTauri;1;17.0
474;TSU;22;0 days 00:01:16.831000;3.0;False;SOFT;8.0;True;AlphaTauri;1;16.0
475;TSU;22;0 days 00:01:16.775000;3.0;False;SOFT;9.0;True;AlphaTauri;1;16.0
476;TSU;22;0 days 00:01:16.394000;3.0;True;SOFT;10.0;True;AlphaTauri;1;16.0
477;TSU;22;0 days 00:01:17.935000;3.0;False;SOFT;11.0;True;AlphaTauri;2;15.0
478;TSU;22;0 days 00:01:32.343000;3.0;False;SOFT;12.0;True;AlphaTauri;26;15.0
479;TSU;22;0 days 00:01:42.666000;3.0;False;SOFT;13.0;True;AlphaTauri;64;15.0
480;TSU;22;0 days 00:02:01.207000;3.0;False;SOFT;14.0;True;AlphaTauri;4;15.0
481;TSU;22;0 days 00:02:07.132000;4.0;False;MEDIUM;1.0;True;AlphaTauri;4;16.0
482;TSU;22;0 days 00:01:57.303000;4.0;False;MEDIUM;2.0;True;AlphaTauri;4;16.0
483;TSU;22;0 days 00:01:55.198000;4.0;False;MEDIUM;3.0;True;AlphaTauri;4;17.0
484;TSU;22;0 days 00:02:01.330000;4.0;False;MEDIUM;4.0;True;AlphaTauri;4;17.0
485;TSU;22;0 days 00:01:23.332000;4.0;False;MEDIUM;5.0;True;AlphaTauri;1;17.0
486;TSU;22;0 days 00:01:16.867000;4.0;False;MEDIUM;6.0;True;AlphaTauri;1;17.0
487;TSU;22;0 days 00:01:16.352000;4.0;True;MEDIUM;7.0;True;AlphaTauri;1;17.0
488;TSU;22;0 days 00:01:15.809000;4.0;True;MEDIUM;8.0;True;AlphaTauri;1;17.0
489;TSU;22;0 days 00:01:15.508000;4.0;True;MEDIUM;9.0;True;AlphaTauri;1;17.0
490;TSU;22;0 days 00:01:15.633000;4.0;False;MEDIUM;10.0;True;AlphaTauri;1;17.0
491;TSU;22;0 days 00:01:15.999000;4.0;False;MEDIUM;11.0;True;AlphaTauri;1;17.0
492;TSU;22;0 days 00:01:15.983000;4.0;False;MEDIUM;12.0;True;AlphaTauri;1;17.0
493;TSU;22;0 days 00:01:16.339000;4.0;False;MEDIUM;13.0;True;AlphaTauri;1;17.0
494;TSU;22;0 days 00:01:16.097000;4.0;False;MEDIUM;14.0;True;AlphaTauri;1;17.0
495;TSU;22;0 days 00:01:16.406000;4.0;False;MEDIUM;15.0;True;AlphaTauri;1;17.0
496;TSU;22;0 days 00:01:16.387000;4.0;False;MEDIUM;16.0;True;AlphaTauri;1;17.0
497;ALB;23;0 days 00:01:52.761000;1.0;False;HARD;1.0;True;Williams;24;19.0
498;ALB;23;0 days 00:01:52.390000;1.0;True;HARD;2.0;True;Williams;4;17.0
499;ALB;23;0 days 00:01:57.968000;1.0;False;HARD;3.0;True;Williams;4;17.0
500;ALB;23;0 days 00:02:04.054000;1.0;False;HARD;4.0;True;Williams;4;18.0
501;ALB;23;0 days 00:01:55.026000;2.0;False;MEDIUM;1.0;True;Williams;4;18.0
502;ALB;23;0 days 00:01:46.150000;2.0;True;MEDIUM;2.0;True;Williams;4;18.0
503;ALB;23;0 days 00:01:21.421000;2.0;True;MEDIUM;3.0;True;Williams;2;16.0
504;ALB;23;0 days 00:01:19.245000;2.0;True;MEDIUM;4.0;True;Williams;1;16.0
505;ALB;23;0 days 00:01:18.002000;2.0;True;MEDIUM;5.0;True;Williams;1;16.0
506;ALB;23;0 days 00:01:17.888000;2.0;True;MEDIUM;6.0;True;Williams;1;16.0
507;ALB;23;0 days 00:01:18.013000;2.0;False;MEDIUM;7.0;True;Williams;1;16.0
508;ALB;23;0 days 00:01:17.769000;2.0;True;MEDIUM;8.0;True;Williams;1;15.0
509;ALB;23;0 days 00:01:18.497000;2.0;False;MEDIUM;9.0;True;Williams;1;14.0
510;ALB;23;0 days 00:01:18.095000;2.0;False;MEDIUM;10.0;True;Williams;1;14.0
511;ALB;23;0 days 00:01:18.136000;2.0;False;MEDIUM;11.0;True;Williams;1;13.0
512;ALB;23;0 days 00:01:18.107000;2.0;False;MEDIUM;12.0;True;Williams;1;13.0
513;ALB;23;0 days 00:01:18.241000;2.0;False;MEDIUM;13.0;True;Williams;1;12.0
514;ALB;23;0 days 00:01:18.335000;2.0;False;MEDIUM;14.0;True;Williams;1;12.0
515;ALB;23;0 days 00:01:18.534000;2.0;False;MEDIUM;15.0;True;Williams;1;12.0
516;ALB;23;0 days 00:01:18.481000;2.0;False;MEDIUM;16.0;True;Williams;1;11.0
517;ALB;23;0 days 00:01:18.649000;2.0;False;MEDIUM;17.0;True;Williams;1;11.0
518;ALB;23;0 days 00:01:18.635000;2.0;False;MEDIUM;18.0;True;Williams;1;11.0
519;ALB;23;0 days 00:01:18.750000;2.0;False;MEDIUM;19.0;True;Williams;1;11.0
520;ALB;23;0 days 00:01:18.337000;2.0;False;MEDIUM;20.0;True;Williams;1;11.0
521;ALB;23;0 days 00:01:23.055000;2.0;False;MEDIUM;21.0;True;Williams;1;11.0
522;ALB;23;0 days 00:01:34.192000;3.0;False;MEDIUM;1.0;True;Williams;1;16.0
523;ALB;23;0 days 00:01:16.626000;3.0;True;MEDIUM;2.0;True;Williams;1;16.0
524;ALB;23;0 days 00:01:16.774000;3.0;False;MEDIUM;3.0;True;Williams;1;16.0
525;ALB;23;0 days 00:01:17.127000;3.0;False;MEDIUM;4.0;True;Williams;1;16.0
526;ALB;23;0 days 00:01:17.900000;3.0;False;MEDIUM;5.0;True;Williams;1;17.0
527;ALB;23;0 days 00:01:17.221000;3.0;False;MEDIUM;6.0;True;Williams;1;17.0
528;ALB;23;0 days 00:01:17.297000;3.0;False;MEDIUM;7.0;True;Williams;1;17.0
529;ALB;23;0 days 00:01:17.344000;3.0;False;MEDIUM;8.0;True;Williams;1;17.0
530;ALB;23;0 days 00:01:17.416000;3.0;False;MEDIUM;9.0;True;Williams;1;17.0
531;ALB;23;0 days 00:01:17.436000;3.0;False;MEDIUM;10.0;True;Williams;1;17.0
532;ALB;23;0 days 00:01:17.868000;3.0;False;MEDIUM;11.0;True;Williams;1;16.0
533;ALB;23;0 days 00:01:17.388000;3.0;False;MEDIUM;12.0;True;Williams;1;16.0
534;ALB;23;0 days 00:01:17.361000;3.0;False;MEDIUM;13.0;True;Williams;1;15.0
535;ALB;23;0 days 00:01:17.734000;3.0;False;MEDIUM;14.0;True;Williams;1;15.0
